policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.12663615,16.679926,84.70108,-2.0980835e-05,31.550797,-0.0656579,0.0
0.0838341,17.905592,87.3304,-2.2768974e-05,25.949944,0.037277155,0.0
0.13685927,16.938482,87.0294,-1.8000603e-05,32.016453,0.02028383,0.0
0.14769897,16.054651,79.800026,-2.2411346e-05,30.291656,-0.042588465,0.0
0.13620299,16.8227,81.62614,-2.3961067e-05,27.171356,-0.016637806,0.0
0.009831251,16.201246,84.03122,-1.513958e-05,33.53227,0.008031811,0.0
0.18207234,15.683322,79.77283,-1.9907951e-05,32.44533,-0.0126575325,0.0
0.06564295,16.587955,82.33324,-1.692772e-05,29.363451,0.001830929,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.13646805,16.402584,86.92587,-2.9206276e-05,29.349642,-0.020101825,0.0
0.052790314,16.484737,88.04489,-2.7537346e-05,29.86728,-0.013826406,0.0
0.093327686,16.406174,86.20218,-3.20673e-05,28.558352,-0.021117747,0.0
0.043929502,16.317993,87.18676,-2.9802322e-05,30.144781,-0.02029734,0.0
0.137885,15.988671,86.67889,-3.2544136e-05,31.905453,-0.010498749,0.0
0.13439262,15.719803,85.84654,-3.3140182e-05,32.89441,-0.026670672,0.0
0.081691936,16.415665,86.97777,-3.7431717e-05,29.234114,-0.006795859,0.0
0.06982457,15.827673,84.68945,-3.695488e-05,31.015762,-0.0054064533,0.0
0.15375495,15.683381,85.04489,-3.7431717e-05,32.35985,-0.014916366,0.0
0.1018439,15.595928,84.74691,-3.7431717e-05,32.666145,-0.006770282,0.0
0.14169468,15.84988,84.72519,-3.9815903e-05,30.963354,0.0018300484,0.0
0.15389024,15.780307,85.61809,-4.0650368e-05,32.359024,-0.019663865,0.0
0.094638884,16.002542,84.89606,-4.0888786e-05,30.164688,-0.008067444,0.0
0.06231663,15.96815,85.68122,-3.9696693e-05,31.226122,-0.033396475,0.0
0.12541099,16.143595,84.80059,-4.4345856e-05,29.191586,-0.030069739,0.0
0.07594983,15.43079,85.1903,-3.671646e-05,34.434418,-0.021935541,0.0
0.12264542,15.789845,84.76999,-3.9935112e-05,31.680904,-0.025113208,0.0
0.086808056,16.130806,85.98152,-3.886223e-05,30.637268,-0.008159786,0.0
0.11571953,16.034971,84.60267,-4.2915344e-05,29.97815,-0.02438897,0.0
0.11053556,16.230616,86.25166,-4.041195e-05,30.365227,-0.026562167,0.0
0.1839044,15.476963,84.20224,-3.8027763e-05,33.45644,-0.019344812,0.0
0.07831162,15.57766,83.342804,-3.7431717e-05,32.011574,-0.013678338,0.0
0.11244975,15.926453,85.37502,-3.7908554e-05,31.804358,-3.3017131e-06,0.0
0.11715163,16.208775,84.77652,-4.208088e-05,29.383087,-0.03526278,0.0
0.08979726,16.123066,86.104004,-3.85046e-05,31.394926,-0.01665019,0.0
0.103896566,15.693481,85.72296,-3.552437e-05,33.98761,-0.018236963,0.0
0.101145886,15.97061,84.452866,-3.8981438e-05,30.984344,-0.030559005,0.0
0.10772718,15.924992,85.55533,-3.504753e-05,32.504852,-0.006598388,0.0
0.14652158,16.049854,84.50483,-3.7908554e-05,30.738253,-0.01786995,0.0
0.13812043,15.85731,83.657,-3.6478043e-05,31.294653,-0.0018113363,0.0
0.14514564,15.568787,85.61442,-3.20673e-05,35.262856,-0.009422043,0.0
0.113842085,15.619953,84.94081,-3.1471252e-05,34.383823,-0.0092768045,0.0
0.14320384,15.441499,83.91251,-3.0517578e-05,34.628582,-0.013773883,0.0
0.09727933,16.292667,85.31468,-3.0398369e-05,30.5951,-0.015069145,0.0
0.13094223,16.13923,84.66759,-3.1352043e-05,31.118217,-0.009664369,0.0
0.053492863,16.302984,85.051735,-2.8967857e-05,30.564386,-0.021267487,0.0
0.1303807,16.22287,84.71334,-3.027916e-05,30.913767,-0.022048779,0.0
0.13939816,15.89718,85.66846,-2.8848648e-05,34.159996,-0.020912847,0.0
0.14490512,16.183764,84.45186,-2.7418137e-05,31.235294,-0.0062380377,0.0
0.12669958,15.529836,83.12167,-2.3961067e-05,34.27376,-0.030474488,0.0
0.07597841,16.544632,84.870926,-2.5987625e-05,29.606874,-0.015967151,0.0
0.035983767,16.5482,86.62016,-2.1338463e-05,31.518164,-0.012622618,0.0
0.06573447,16.52076,84.58508,-2.4318695e-05,29.849861,-0.010947175,0.0
0.042103175,15.94316,84.46112,-2.026558e-05,33.66577,-0.024690056,0.0
0.14260651,15.832846,82.1416,-2.2649765e-05,32.225677,-0.022282302,0.0
0.10142742,15.631407,83.999405,-1.7404556e-05,35.526062,-0.013308355,0.0
0.1783936,16.079947,83.33919,-1.9907951e-05,32.233368,-0.0032404452,0.0
0.18310474,16.051441,83.2543,-1.835823e-05,32.52127,-0.006317901,0.0
0.113941096,16.235014,84.34363,-1.4305115e-05,32.64423,-0.008454073,0.0
0.12572217,16.13498,84.5919,-1.5735626e-05,33.726936,-0.0236324,0.0
0.1328269,16.088135,83.01337,-1.2278557e-05,32.651012,-0.012142565,0.0
0.087931626,16.071032,85.11756,-9.417534e-06,35.069687,-0.005195175,0.0
0.1352032,15.991293,83.35571,-1.1205673e-05,34.01148,-0.030250201,0.0
0.07480774,16.360037,83.9372,-9.536743e-06,32.514652,-0.026865104,0.0
0.06358422,16.501923,85.49454,-5.6028366e-06,33.409958,-0.024373421,0.0
0.103704005,16.502306,83.49638,-5.4836273e-06,31.645382,-0.025558671,0.0
0.07874582,16.828901,83.97706,-3.2186508e-06,30.303732,-0.019032797,0.0
0.11145264,16.381292,83.699066,-2.3841858e-06,33.08816,-0.02280979,0.0
0.06343204,16.396265,83.5022,1.013279e-06,33.046497,-0.011666795,0.0
0.09142135,16.273565,83.26732,2.1457672e-06,33.8147,-0.018437054,0.0
0.12528598,16.790949,84.116905,1.0728836e-06,31.735334,-0.030321594,0.0
0.1434533,16.23347,82.237976,4.6491623e-06,33.53642,-0.01256097,0.0
0.10251659,16.596432,84.04593,4.1127205e-06,33.414368,-0.032319047,0.0
0.055172585,16.22443,83.84062,7.927418e-06,35.723522,-0.011881483,0.0
0.108626164,16.646084,83.16367,1.0251999e-05,32.795784,-0.009689674,0.0
0.15295233,16.199312,81.96162,7.0929527e-06,34.53472,-0.019586353,0.0
0.07600533,16.42285,82.48671,1.1444092e-05,34.0295,-0.03650565,0.0
0.16391475,16.4694,83.226776,1.0609627e-05,34.784893,-0.015428168,0.0
0.121948846,16.58432,82.75178,1.180172e-05,33.937073,-0.032983143,0.0
0.07520602,16.830702,81.51658,2.0623207e-05,31.55787,-0.010012932,0.0
0.15701285,16.623062,81.44368,1.847744e-05,33.027195,-0.022672793,0.0
0.13826287,16.938189,82.27131,2.2649765e-05,32.334026,-0.0146746505,0.0
0.11094601,16.925764,82.611374,2.3186207e-05,33.086033,-0.008310225,0.0
0.09872806,16.560366,82.75862,2.4795532e-05,35.680412,-0.018953914,0.0
0.1838655,16.281658,81.98105,2.2470951e-05,36.796215,-0.028625827,0.0
0.10578762,16.88795,82.38089,2.8729439e-05,34.12038,-0.031639166,0.0
0.13657828,17.42645,82.535446,3.2007694e-05,31.527733,-0.022559457,0.0
0.1613747,16.404982,81.24226,3.361702e-05,36.39834,-0.008508557,0.0
0.14484985,16.32905,81.377045,3.4451485e-05,37.294147,-0.025010753,0.0
0.13163437,17.147028,81.73166,4.10676e-05,33.512398,-0.028175699,0.0
0.14553705,16.92324,82.3871,4.0352345e-05,35.808327,-0.0051528453,0.0
0.07511248,17.02605,81.93849,5.364418e-05,35.2061,-0.011059321,0.0
0.18263508,16.884033,80.88408,4.643202e-05,35.318974,-0.012327913,0.0
0.11342599,16.97056,81.443756,5.441904e-05,35.8289,-0.021092046,0.0
0.15144214,16.899498,80.30749,5.877018e-05,35.49595,-0.013382255,0.0
0.20755832,16.485907,80.06309,5.38826e-05,37.817577,-0.032994516,0.0
0.16536263,16.720324,79.91695,6.604195e-05,36.896564,-0.027965669,0.0
