epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,128.37436,0.0,0.0016773131,0.99394584,0.0016773131,-0.013760405,-0.013760405,-2.2051477,0.14388691,0.0,0.0,1.0
2.0,1.0,135.0448,0.0,0.098669656,0.9883897,0.098669656,-0.013751178,-0.013751178,-0.21635282,0.14386424,0.0,5.0,1.0
2.0,2.0,138.205,0.0,0.5550501,0.985254,0.5550501,-0.013752808,-0.013752808,-0.6553072,0.14384449,0.0,10.0,1.0
2.0,3.0,138.60147,0.0,0.20590715,0.98483956,0.20590715,-0.013810384,-0.013810384,-0.3100071,0.14386666,0.0,15.0,1.0
2.0,4.0,137.61673,0.0,0.005985163,0.9858605,0.005985163,-0.013804188,-0.013804188,-1.1280739,0.14386165,0.0,20.0,1.0
2.0,5.0,136.05205,0.0,0.021923332,0.9874233,0.021923332,-0.013773661,-0.013773661,-0.45590293,0.14383756,0.0,25.0,1.0
2.0,6.0,133.7314,0.0,1.1434747,0.9896017,1.1434747,-0.013758579,-0.013758579,-1.0655535,0.14382616,0.0,30.0,1.0
2.0,7.0,130.33084,0.0,0.011407485,0.99247503,0.011407485,-0.013895472,-0.013895472,-0.7400167,0.1439143,0.0,35.0,1.0
2.0,8.0,125.751945,0.0,1.5436234,0.9956945,1.5436234,-0.013840816,-0.013840816,-1.2754036,0.14390552,0.0,40.0,1.0
2.0,9.0,120.1967,0.0,0.231891,0.9984836,0.231891,-0.0140049765,-0.0140049765,-0.33827668,0.14400163,0.0,45.0,1.0
2.0,10.0,114.01095,0.0,2.6682916,0.99993956,2.6682916,-0.013940677,-0.013940677,-1.7174873,0.14399979,0.0,50.0,1.0
2.0,11.0,107.31243,0.0,0.1684925,0.99922115,0.1684925,-0.014245244,-0.014245244,-0.27090907,0.14414142,0.0,55.0,1.0
2.0,12.0,99.50084,0.0,0.71509403,0.9947595,0.71509403,-0.014077319,-0.014077319,-0.7846081,0.14412674,1.0,0.0,1.0
2.0,13.0,89.894295,0.0,0.1397054,0.9825618,0.1397054,-0.014051611,-0.014051611,-0.2433936,0.14411236,1.0,5.0,1.0
2.0,14.0,77.81162,0.0,0.010614805,0.95305055,0.010614805,-0.013970965,-0.013970965,-0.7778832,0.14409938,1.0,10.0,1.0
2.0,15.0,62.418377,0.0,0.0047221226,0.88066155,0.0047221226,-0.013914893,-0.013914893,-1.2970525,0.14409703,1.0,15.0,1.0
2.0,16.0,45.77421,0.0,0.002757378,0.7236864,0.002757378,-0.013895319,-0.013895319,-1.7346027,0.14412361,1.0,20.0,1.0
2.0,17.0,39.0,0.0,0.3569866,-15.0,0.3569866,-0.013897622,-0.013897622,-0.47074038,0.14415848,1.0,25.0,1.0
3.0,0.0,123.621376,0.0,0.0926869,0.99691695,0.0926869,-0.014870693,-0.014870693,-0.21438849,0.14271323,0.0,0.0,1.0
3.0,1.0,126.37794,0.0,1.56329,0.995301,1.56329,-0.01487775,-0.01487775,-1.2883213,0.1427099,0.0,5.0,1.0
3.0,2.0,129.6463,0.0,0.56562644,0.9930053,0.56562644,-0.015078375,-0.015078375,-0.6668179,0.1428144,0.0,10.0,1.0
3.0,3.0,132.38268,0.0,0.13971187,0.9907879,0.13971187,-0.01506545,-0.01506545,-0.24348861,0.1428205,0.0,15.0,1.0
3.0,4.0,132.92236,0.0,0.13894314,0.99032044,0.13894314,-0.014988699,-0.014988699,-0.24279189,0.14276196,0.0,20.0,1.0
3.0,5.0,129.83157,0.0,1.3600465,0.9928634,1.3600465,-0.014943761,-0.014943761,-1.1877048,0.14272475,0.0,25.0,1.0
3.0,6.0,123.0905,0.0,0.22118966,0.9971927,0.22118966,-0.0150883,-0.0150883,-0.32733136,0.14279923,0.0,30.0,1.0
3.0,7.0,113.59543,0.0,0.10513116,0.9999684,0.10513116,-0.015030412,-0.015030412,-0.21868557,0.14279978,0.0,35.0,1.0
3.0,8.0,102.647964,0.0,0.031329703,0.99707633,0.031329703,-0.014980956,-0.014980956,-0.34501874,0.1427863,0.0,40.0,1.0
3.0,9.0,91.49577,0.0,0.045563694,0.98519266,0.045563694,-0.0149528375,-0.0149528375,-0.26586807,0.14279668,0.0,45.0,1.0
3.0,10.0,81.257484,0.0,0.11168806,0.963405,0.11168806,-0.014947494,-0.014947494,-0.22225398,0.14282703,0.0,50.0,1.0
3.0,11.0,72.54411,0.0,2.4492695,0.9335964,2.4492695,-0.014961133,-0.014961133,-1.6475594,0.14287034,0.0,55.0,1.0
3.0,12.0,65.0955,0.0,0.01110782,0.8969823,0.01110782,-0.015314984,-0.015314984,-0.7509774,0.14305687,1.0,0.0,1.0
3.0,13.0,58.280087,0.0,1.410501,0.8514564,1.410501,-0.015176473,-0.015176473,-1.2143104,0.14307614,1.0,5.0,1.0
3.0,14.0,51.305717,0.0,0.07016761,0.7888526,0.07016761,-0.015297717,-0.015297717,-0.2189964,0.1431337,1.0,10.0,1.0
3.0,15.0,43.94383,0.0,0.0072066453,0.6982943,0.0072066453,-0.01517911,-0.01517911,-1.0022825,0.14311704,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.008499735,-15.0,0.008499735,-0.015103118,-0.015103118,-0.90104187,0.14307563,1.0,20.0,1.0
4.0,0.0,123.88938,0.0,0.25208965,0.9967733,0.25208965,-0.015936628,-0.015936628,-0.36173195,0.14153881,0.0,0.0,1.0
4.0,1.0,123.08497,0.0,0.2588344,0.9971955,0.2588344,-0.01597359,-0.01597359,-0.36914122,0.1415658,0.0,5.0,1.0
4.0,2.0,126.184456,0.0,0.016677883,0.9954243,0.016677883,-0.015997661,-0.015997661,-0.5576092,0.14158662,0.0,10.0,1.0
