epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,12,-4.8765163,66.66666666666667,8.333333333333334,25.0,0.0,17.695461,0.38802195,18.083483,0.0,0,0
3,13,-3.674819,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.867484,0.26277798,15.130262,0.0,0,0
4,14,-2.413784,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.1206255,0.8544211,12.975046,0.0,0,0
5,18,1.0861702,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.178314,0.8111345,15.989449,0.0,0,0
6,22,5.181675,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.921316,0.8482058,11.769522,0.0,0,0
7,16,-0.7160902,75.0,12.5,12.5,0.0,12.964513,0.65509355,13.619606,0.0,0,0
8,19,2.1724205,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.3361435,0.9589165,13.29506,0.0,0,0
9,18,1.0685043,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.498683,0.7895551,13.288239,0.0,0,0
10,15,-1.595192,80.0,6.666666666666667,13.333333333333334,0.0,13.4436865,0.44807562,13.891762,0.0,0,0
11,23,5.178112,60.869565217391305,21.73913043478261,17.391304347826086,0.0,16.86363,0.106948815,16.97058,0.0,0,0
12,17,0.33652306,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.161467,0.41440886,10.575875,0.0,0,0
13,27,9.883137,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.131413,0.5108362,10.64225,0.0,0,0
14,18,1.3496609,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.628361,0.8385617,11.466923,0.0,0,0
15,17,0.009449959,70.58823529411765,11.764705882352942,17.647058823529413,0.0,11.336656,0.23317671,11.569832,0.0,0,0
16,17,0.5226011,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.451425,0.10169266,10.553117,0.0,0,0
17,12,-4.6603975,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.649623,0.33206007,14.981683,0.0,0,0
18,14,-2.462902,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.390459,0.22412352,10.614583,0.0,0,0
19,18,0.6728382,66.66666666666667,16.666666666666668,16.666666666666668,0.0,16.469908,0.7687991,17.238707,0.0,0,0
20,19,1.9505539,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.996692,1.3744481,17.37114,0.0,0,0
21,22,4.9429855,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.529713,0.5474385,13.077151,0.0,0,0
22,13,-3.7944622,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.2755375,0.6805515,14.956089,0.0,0,0
23,16,-0.66537094,75.0,12.5,12.5,0.0,13.698929,0.9791242,14.678053,0.0,0,0
24,12,-4.508379,75.0,8.333333333333334,16.666666666666668,0.0,12.518003,0.27752444,12.795527,0.0,0,0
25,20,3.0026588,80.0,10.0,10.0,0.0,15.471739,2.2755535,17.747292,0.0,0,0
26,25,7.6371346,72.0,16.0,12.0,0.0,16.165665,0.850746,17.01641,0.0,0,0
27,15,-1.9605675,73.33333333333333,6.666666666666667,20.0,0.0,15.204124,1.7965695,17.000694,0.0,0,0
28,21,3.4030018,61.904761904761905,23.80952380952381,14.285714285714286,0.0,14.18037,1.6842701,15.86464,0.0,0,0
29,18,1.0814629,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.8321295,0.61323565,14.445365,0.0,0,0
30,18,1.426136,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.189673,0.60413116,11.793804,0.0,0,0
31,16,-0.66923046,75.0,12.5,12.5,0.0,12.323353,0.812953,13.136306,0.0,0,0
32,13,-3.6696463,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.884077,0.15724091,15.041318,0.0,0,0
33,15,-1.9579124,66.66666666666667,13.333333333333334,20.0,0.0,16.167334,0.65785044,16.825184,0.0,0,0
34,18,0.55424213,66.66666666666667,11.11111111111111,22.22222222222222,0.0,16.287476,0.50579137,16.793266,0.0,0,0
35,21,3.9807892,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.036922,0.39482483,15.431747,0.0,0,0
36,16,-0.74281883,75.0,12.5,12.5,0.0,15.196311,0.67459106,15.870902,0.0,0,0
37,17,0.12843132,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.135884,0.88635707,14.022242,0.0,0,0
