epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,138.34033,0.0,0.004664654,0.9851131,0.004664654,-0.012628828,-0.012628828,-1.3093728,0.14497286,0.0,0.0,1.0
1.0,1.0,140.19223,0.0,0.19475785,0.98313123,0.19475785,-0.012628988,-0.012628988,-0.29754603,0.14497446,0.0,5.0,1.0
1.0,2.0,142.76651,0.0,0.630938,0.98021793,0.630938,-0.0126495715,-0.0126495715,-0.71605223,0.14498532,0.0,10.0,1.0
1.0,3.0,145.14725,0.0,3.3287206,0.977368,3.3287206,-0.012713863,-0.012713863,-1.9118245,0.14502358,0.0,15.0,1.0
1.0,4.0,146.24486,0.0,1.6657684,0.976006,1.6657684,-0.013131951,-0.013131951,-1.3296256,0.1452192,0.0,20.0,1.0
1.0,5.0,145.0343,0.0,0.11461757,0.97750646,0.11461757,-0.013148663,-0.013148663,-0.22434056,0.14529389,0.0,25.0,1.0
1.0,6.0,140.98952,0.0,0.0858942,0.98224825,0.0858942,-0.012931792,-0.012931792,-0.21460074,0.14516342,0.0,30.0,1.0
1.0,7.0,134.0137,0.0,1.12642,0.9893458,1.12642,-0.012806142,-0.012806142,-1.0528718,0.14506933,0.0,35.0,1.0
1.0,8.0,124.81185,0.0,0.014492434,0.9962565,0.014492434,-0.012878377,-0.012878377,-0.6251185,0.14512084,0.0,40.0,1.0
1.0,9.0,113.66612,0.0,0.06549803,0.9999641,0.06549803,-0.012791399,-0.012791399,-0.2249471,0.14511304,0.0,45.0,1.0
1.0,10.0,100.56579,0.0,0.015867462,0.9956269,0.015867462,-0.012748238,-0.012748238,-0.5848821,0.14511153,0.0,50.0,1.0
1.0,11.0,85.76255,0.0,0.03919314,0.9745073,0.03919314,-0.01272919,-0.01272919,-0.2960245,0.14513952,0.0,55.0,1.0
1.0,12.0,70.656845,0.0,0.036777996,0.92541814,0.036777996,-0.012732316,-0.012732316,-0.30951983,0.14518878,1.0,0.0,1.0
1.0,13.0,56.704212,0.0,0.023158027,0.8389058,0.023158027,-0.012745271,-0.012745271,-0.4386964,0.14524496,1.0,5.0,1.0
1.0,14.0,45.350574,0.0,0.09436064,0.71799713,0.09436064,-0.012760841,-0.012760841,-0.21555269,0.14529057,1.0,10.0,1.0
1.0,15.0,39.0,0.0,0.7992694,-15.0,0.7992694,-0.012786552,-0.012786552,-0.84323144,0.14533707,1.0,15.0,1.0
2.0,0.0,135.59096,0.0,0.049204707,0.98786956,0.049204707,-0.0126403645,-0.0126403645,-0.25633007,0.1450087,0.0,0.0,1.0
2.0,1.0,137.58043,0.0,0.03238991,0.9858976,0.03238991,-0.012640928,-0.012640928,-0.33966166,0.14499995,0.0,5.0,1.0
2.0,2.0,135.6655,0.0,0.31593263,0.98779786,0.31593263,-0.012638554,-0.012638554,-0.42701888,0.14499088,0.0,10.0,1.0
2.0,3.0,131.74207,0.0,0.5222389,0.99133015,0.5222389,-0.012673364,-0.012673364,-0.62494016,0.145014,0.0,15.0,1.0
2.0,4.0,128.39595,0.0,0.1667165,0.99393034,0.1667165,-0.012725358,-0.012725358,-0.26868188,0.14505914,0.0,20.0,1.0
2.0,5.0,127.048386,0.0,0.0019157929,0.99486274,0.0019157929,-0.012715654,-0.012715654,-2.075994,0.14506659,0.0,25.0,1.0
2.0,6.0,126.761696,0.0,1.1150482,0.9950523,1.1150482,-0.012686976,-0.012686976,-1.0458826,0.14505072,0.0,30.0,1.0
2.0,7.0,126.045456,0.0,0.4188617,0.9955119,0.4188617,-0.012808941,-0.012808941,-0.53034306,0.14512427,0.0,35.0,1.0
2.0,8.0,123.73123,0.0,0.023814363,0.9968584,0.023814363,-0.012800672,-0.012800672,-0.42923713,0.14513776,0.0,40.0,1.0
2.0,9.0,119.289925,0.0,0.2958545,0.99881166,0.2958545,-0.0127409175,-0.0127409175,-0.40604395,0.14510152,0.0,45.0,1.0
2.0,10.0,112.59415,0.0,0.09164763,0.9999998,0.09164763,-0.012742235,-0.012742235,-0.21501875,0.14510526,0.0,50.0,1.0
2.0,11.0,103.966606,0.0,0.057786293,0.99783236,0.057786293,-0.012726045,-0.012726045,-0.23612237,0.1451154,0.0,55.0,1.0
2.0,12.0,94.099174,0.0,0.0016773131,0.988932,0.0016773131,-0.012717598,-0.012717598,-2.207893,0.14513363,1.0,0.0,1.0
2.0,13.0,83.72522,0.0,0.06522367,0.9698064,0.06522367,-0.012713294,-0.012713294,-0.2253443,0.14516085,1.0,5.0,1.0
2.0,14.0,73.43091,0.0,0.14122805,0.93720746,0.14122805,-0.012726138,-0.012726138,-0.24465942,0.14520183,1.0,10.0,1.0
2.0,15.0,63.606476,0.0,0.14029531,0.888136,0.14029531,-0.012751326,-0.012751326,-0.24385816,0.14524993,1.0,15.0,1.0
2.0,16.0,53.842667,0.0,0.013469244,0.81382996,0.013469244,-0.012773322,-0.012773322,-0.6595611,0.14529116,1.0,20.0,1.0
2.0,17.0,43.419212,0.0,0.013574626,0.6906132,0.013574626,-0.012776372,-0.012776372,-0.6558478,0.14531887,1.0,25.0,1.0
2.0,18.0,39.0,0.0,0.0042053633,-15.0,0.0042053633,-0.01278518,-0.01278518,-1.3877811,0.14534578,1.0,30.0,1.0
3.0,0.0,125.93984,0.0,0.31771582,0.995578,0.31771582,-0.012638875,-0.012638875,-0.4288781,0.14500105,0.0,0.0,1.0
3.0,1.0,122.81555,0.0,0.007660143,0.99733084,0.007660143,-0.01268217,-0.01268217,-0.9696377,0.14504394,0.0,5.0,1.0
3.0,2.0,119.97329,0.0,2.035786,0.9985679,2.035786,-0.012674474,-0.012674474,-1.4845505,0.14505531,0.0,10.0,1.0
3.0,3.0,117.60973,0.0,0.2305153,0.99931866,0.2305153,-0.012930668,-0.012930668,-0.33609754,0.14521013,0.0,15.0,1.0
3.0,4.0,115.74295,0.0,0.024757164,0.9997223,0.024757164,-0.01285911,-0.01285911,-0.41648585,0.145206,0.0,20.0,1.0
3.0,5.0,113.796265,0.0,0.044087406,0.9999556,0.044087406,-0.012776843,-0.012776843,-0.2737519,0.1451484,0.0,25.0,1.0
3.0,6.0,110.82105,0.0,0.009450389,0.99991983,0.009450389,-0.012734513,-0.012734513,-0.84468603,0.14512038,0.0,30.0,1.0
3.0,7.0,106.39914,0.0,0.0029808977,0.9989149,0.0029808977,-0.012709284,-0.012709284,-1.6697276,0.14511244,0.0,35.0,1.0
3.0,8.0,100.74662,0.0,0.0090568345,0.9957656,0.0090568345,-0.012697321,-0.012697321,-0.8691369,0.14511827,0.0,40.0,1.0
3.0,9.0,94.16912,0.0,5.0,0.9890237,5.0,-0.012695535,-0.012695535,-2.3117807,0.14513512,0.0,45.0,1.0
