epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.654396,83.33333333333333,6.666666666666667,10.0,0.0,13.928721,1.6048502,15.533571,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.980492,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.0397215,2.0333235,14.073045,0.0,0,0
3,32,15.094424,90.625,3.125,6.25,0.0,13.322978,1.8759549,15.198933,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.323059,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.061852,1.1772788,11.239131,0.0,0,0
3,31,14.18425,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.472375,1.5632946,12.035669,0.0,0,0
4,28,11.052546,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.886374,1.3062508,13.192625,0.0,0,0
5,37,19.402077,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.966717,1.0687815,12.035499,0.0,0,0
6,42,23.569172,73.80952380952381,9.523809523809524,16.666666666666668,0.0,13.188982,0.75566715,13.944649,0.0,0,0
7,31,13.949694,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.957743,1.1321414,12.089884,0.0,0,0
8,38,20.511646,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.253749,1.4117262,10.665475,0.0,0,0
9,52,33.58089,80.76923076923077,13.461538461538462,5.769230769230769,0.0,10.070053,1.368081,11.438134,0.0,0,0
10,52,33.98877,84.61538461538461,9.615384615384615,5.769230769230769,0.0,11.601315,1.1999458,12.80126,0.0,0,0
11,29,11.768213,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.391548,0.8501545,10.241703,0.0,0,0
12,37,19.128204,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.4917555,0.97014356,12.461899,0.0,0,0
13,44,26.243683,81.81818181818181,11.363636363636363,6.818181818181818,0.0,12.207245,1.0563502,13.263596,0.0,0,0
14,40,22.572994,87.5,7.5,5.0,0.0,9.293882,1.6568149,10.950697,0.0,0,0
15,39,21.168064,79.48717948717949,10.256410256410257,10.256410256410257,0.0,14.611569,0.6695609,15.28113,0.0,0,0
16,42,24.560356,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.6332583,2.921523,9.554781,0.0,0,0
17,46,27.589317,80.43478260869566,10.869565217391305,8.695652173913043,0.0,10.355086,2.108258,12.463345,0.0,0,0
18,55,36.653816,83.63636363636364,7.2727272727272725,9.090909090909092,0.0,8.9239,1.1340337,10.057934,0.0,0,0
19,38,20.872868,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.198921,1.5792663,8.778188,0.0,0,0
20,44,25.67633,79.54545454545455,9.090909090909092,11.363636363636363,0.0,12.789467,1.09797,13.887437,0.0,0,0
21,76,53.55539,67.10526315789474,21.05263157894737,9.210526315789474,2.6315789473684212,14.649858,4.1361833,18.786041,0.0,0,0
22,55,36.516983,78.18181818181819,16.363636363636363,5.454545454545454,0.0,7.110896,1.2526144,8.36351,0.0,0,0
23,92,71.92544,90.21739130434783,4.3478260869565215,5.434782608695652,0.0,6.4529405,3.54659,9.999531,0.0,0,0
24,85,64.68261,75.29411764705883,20.0,4.705882352941177,0.0,9.962622,0.9839077,10.946529,0.0,0,0
25,230,199.84613,66.95652173913044,17.391304347826086,3.9130434782608696,11.73913043478261,8.520353,4.2251935,12.745546,0.0,0,0
